investment_code,CODIGO_UNICO,DES_TIPO,NUM_ANIO,MTO_DEVEN,MTO_PIM,MTO_PIA,MTO_CERT,MTO_COMPROM
2588741,2588741,SIAF,2025,750905.67,754268,534497,750931.67,750931.67
2024482,2024482,SIAF,2007,92651.84,92652,0,0.0,92651.84
2024482,2024482,SIAF,2009,0.0,22000,0,0.0,0.0
2024482,2024482,SIAF,2010,0.0,22000,0,0.0,0.0
2627291,2627291,SIAF,2024,0.0,39500,0,0.0,0.0
2520366,2520366,SIAF,2021,32221.89,86000,0,86000.0,67318.25
2520366,2520366,SIAF,2022,2505323.12,2887597,0,2887596.8,2515108.62
2520366,2520366,SIAF,2023,2526881.8,2980940,34702,2966931.63,2857767.12
2520366,2520366,SIAF,2024,1649004.19,1972542,45000,1758922.51,1679143.7
2520366,2520366,SIAF,2025,2165285.99,2278676,50000,2217321.05,2212115.63
2520366,2520366,SIAF,2026,117795.04,368521,60408,321885.0,321884.5
2292641,2292641,SIAF,2017,160519.37,183055,0,182069.83,160519.37
2292641,2292641,SIAF,2018,22535.23,22536,0,22535.23,22535.23
2468986,2468986,SIAF,2022,245847.3,310050,0,309950.0,309950.0
2468986,2468986,SIAF,2023,0.0,54158,0,54158.0,0.0
2468986,2468986,SIAF,2024,0.0,19080,19080,19080.0,0.0
2468986,2468986,SIAF,2025,0.0,63841,63841,0.0,0.0
2421180,2421180,SIAF,2018,208600.0,208600,0,208600.0,208600.0
2244494,2244494,SIAF,2015,379912.17,380024,0,379912.17,379912.17
2466120,2466120,SIAF,2019,0.0,157000,0,0.0,0.0
2466120,2466120,SIAF,2020,79622.0,89523,0,81922.0,81922.0
2466120,2466120,SIAF,2022,175505.22,180765,0,175812.8,175505.22
2099747,2099747,SIAF,2010,1022541.69,1022855,0,0.0,1022541.69
2324520,2324520,SIAF,2018,31500.0,31500,0,31500.0,31500.0
2324520,2324520,SIAF,2019,8360.76,8361,0,8360.76,8360.76
2324520,2324520,SIAF,2020,179926.0,718782,577668,644513.68,577668.0
2324520,2324520,SIAF,2021,503534.19,503535,0,503534.2,503534.2
2596184,2596184,SIAF,2023,0.0,50000,0,0.0,0.0
2596184,2596184,SIAF,2024,0.0,98000,0,98000.0,0.0
2596184,2596184,SIAF,2025,17640.0,88200,100000,88200.0,88200.0
2596184,2596184,SIAF,2026,0.0,88200,0,0.0,0.0
2154473,2154473,SIAF,2012,22879.75,41198,0,22879.75,22879.75
2154473,2154473,SIAF,2013,0.0,9319,0,0.0,0.0
2037353,2037353,SIAF,2007,3500.0,3500,0,0.0,3500.0
2338438,2338438,SIAF,2023,39000.0,39000,0,39000.0,39000.0
2338438,2338438,SIAF,2024,55922.4,60923,2237180,55922.4,55922.4
2338438,2338438,SIAF,2025,0.0,2000,0,2000.0,0.0
2338438,2338438,SIAF,2026,0.0,2502000,2500000,2000.0,0.0
2309952,2309952,SIAF,2016,0.0,4788054,0,4788054.0,0.0
2309952,2309952,SIAF,2017,8524364.42,11115454,0,9434681.56,9434681.56
2309952,2309952,SIAF,2018,2462801.16,2710278,0,2706252.25,2706251.46
2309952,2309952,SIAF,2022,167567.83,11423810,0,11324604.35,11022849.48
2309952,2309952,SIAF,2023,45824.38,11562855,0,11329105.65,45824.38
2309952,2309952,SIAF,2024,0.0,6823916,0,6816916.0,0.0
2309952,2309952,SIAF,2025,8576645.0,8576645,1300913,8576645.0,8576645.0
2309952,2309952,SIAF,2026,804730.29,3611205,3611205,3611203.0,2963475.59
2684431,2684431,SIAF,2025,6000.0,6000,0,6000.0,6000.0
2323343,2323343,SIAF,2016,31500.0,31500,0,31500.0,31500.0
2642432,2642432,SIAF,2024,671166.18,857511,0,857510.42,857510.42
2642432,2642432,SIAF,2025,173970.24,184091,0,173970.41,173970.41
2642432,2642432,SIAF,2026,10113.23,10121,0,10113.23,10113.23
2395076,2395076,FONAFE,2019,0.0,0,378000,0.0,0.0
2131115,2131115,SIAF,2011,432270.38,843736,0,0.0,432270.38
2131115,2131115,SIAF,2012,250192.76,460569,0,250192.76,250192.76
2131115,2131115,SIAF,2013,125096.36,184793,0,125096.36,125096.36
2131115,2131115,SIAF,2014,2316434.32,2316436,0,2316434.32,2316434.32
2131115,2131115,SIAF,2015,7095169.55,7328862,5611327,7325731.59,7095169.55
2131115,2131115,SIAF,2016,444003.46,570650,827764,570649.11,444003.46
2131115,2131115,SIAF,2017,6490466.19,6521090,7264116,6521090.0,6490466.19
2131115,2131115,SIAF,2018,654245.58,665336,850232,654245.58,654245.58
2131115,2131115,SIAF,2019,280473.73,280475,445098,280474.36,280473.73
2131115,2131115,SIAF,2020,128626.0,128627,675517,128626.0,128626.0
2131115,2131115,SIAF,2021,17778.03,20580,0,20579.07,17778.03
2131115,2131115,SIAF,2022,123517.92,123519,16725,123517.92,123517.92
2131115,2131115,SIAF,2023,112554.92,112555,59186,112554.92,112554.92
2131115,2131115,SIAF,2024,21727.44,21728,30486,21727.44,21727.44
2131115,2131115,SIAF,2025,4331.96,5419,0,5418.91,5418.91
2131115,2131115,SIAF,2026,3741.96,854035,854035,4828.91,4828.91
2165499,2165499,SIAF,2013,6000.0,55017,0,6000.0,6000.0
2165499,2165499,SIAF,2014,14000.0,85900,0,78900.0,14000.0
2165499,2165499,SIAF,2015,0.0,0,1455145,0.0,0.0
2165499,2165499,SIAF,2020,0.0,0,1516544,0.0,0.0
2165499,2165499,SIAF,2021,0.0,0,1146230,0.0,0.0
2048877,2048877,SIAF,2007,6252.03,93100,0,0.0,6252.03
2048877,2048877,SIAF,2008,95625.02,95691,0,0.0,95625.02
2048877,2048877,SIAF,2015,8000.0,200000,0,8000.0,8000.0
2617573,2617573,SIAF,2024,0.0,591568,0,590326.63,0.0
2617573,2617573,SIAF,2025,1134023.95,1138264,0,1134023.98,1134023.98
2270576,2270576,SIAF,2015,88157.33,286789,0,88157.33,88157.33
2270576,2270576,SIAF,2016,2624.36,5448,0,5446.76,5446.76
2270576,2270576,SIAF,2017,2822.4,2823,0,2822.4,2822.4
2320661,2320661,SIAF,2018,88000.0,88000,0,88000.0,88000.0
2091539,2091539,SIAF,2009,38617.4,52364,0,0.0,38617.4
2091539,2091539,SIAF,2010,24493.0,24496,0,0.0,24493.0
2091539,2091539,SIAF,2013,9710.1,9711,0,9710.1,9710.1
2177789,2177789,SIAF,2013,108403.23,108406,0,108403.23,108403.23
2480522,2480522,SIAF,2020,20000.0,20000,0,20000.0,20000.0
2480522,2480522,SIAF,2021,0.0,0,20000,0.0,0.0
2480522,2480522,SIAF,2022,345951.74,444279,0,444277.96,402918.16
2480522,2480522,SIAF,2023,82004.48,82006,0,82004.48,82004.48
2284684,2284684,SIAF,2016,177098.58,208236,0,200236.0,177098.58
2284684,2284684,SIAF,2017,0.0,16187,0,0.0,0.0
2321945,2321945,SIAF,2016,8000.0,206758,0,114816.16,8000.0
2321945,2321945,SIAF,2017,199523.1,199524,0,199523.1,199523.1
2616404,2616404,SIAF,2023,108558.32,136100,0,136098.61,108558.32
2616404,2616404,SIAF,2024,0.0,22000,0,22000.0,22000.0
2647097,2647097,SIAF,2024,33000.0,33000,0,33000.0,33000.0
2530482,2530482,SIAF,2024,246200.0,4026362,0,3941361.79,3941361.79
2530482,2530482,SIAF,2025,7657470.14,8609724,0,7657470.14,7657470.14
2165074,2165074,SIAF,2012,84098.62,84108,0,84098.62,84098.62
2165074,2165074,SIAF,2013,230730.79,230731,0,230730.79,230730.79
2527652,2527652,SIAF,2021,15000.0,15000,0,15000.0,15000.0
2527652,2527652,SIAF,2024,10000.0,10000,0,10000.0,10000.0
2715454,2715454,SIAF,2025,0.0,42500,0,42500.0,0.0
2715454,2715454,SIAF,2026,42500.0,42500,0,42500.0,42500.0
2541814,2541814,SIAF,2025,0.0,2000,0,0.0,0.0
2541814,2541814,SIAF,2026,0.0,102355,0,0.0,0.0
2423388,2423388,SIAF,2018,12500.0,12500,0,12500.0,12500.0
2423388,2423388,SIAF,2020,10000.0,12500,0,10000.0,10000.0
2423388,2423388,SIAF,2023,19765.0,39530,0,39530.0,39530.0
2423388,2423388,SIAF,2024,0.0,19765,0,19765.0,19765.0
2423388,2423388,SIAF,2025,0.0,0,65000,0.0,0.0
2451776,2451776,SIAF,2019,224184.46,230152,0,229064.56,224584.46
2451776,2451776,SIAF,2020,0.0,5568,0,5000.0,0.0
2451776,2451776,SIAF,2021,14931.16,14932,0,14932.0,14931.16
2692290,2692290,SIAF,2025,54369.75,75474,0,59553.0,58512.89
2692290,2692290,SIAF,2026,50196.12,4468830,0,3559552.0,75552.0
2432844,2432844,SIAF,2021,298758.93,784937,0,483936.6,298758.93
2432844,2432844,SIAF,2022,521257.71,771820,0,541706.71,521257.71
2335614,2335614,SIAF,2017,7747.4,7945,0,7944.4,7747.4
2335614,2335614,SIAF,2019,253998.45,1062680,1062680,336186.88,314786.83
2335614,2335614,SIAF,2020,1160542.54,1365030,800000,1274406.04,1221103.54
2335614,2335614,SIAF,2021,224946.89,262427,0,256039.96,231496.89
2335614,2335614,SIAF,2022,27147.69,67974,0,27152.16,27152.16
2335614,2335614,SIAF,2023,19042.5,19044,0,19042.5,19042.5
2335614,2335614,SIAF,2025,26169.07,26170,0,26169.07,26169.07
2610614,2610614,SIAF,2023,38900.0,38900,0,38900.0,38900.0
2610614,2610614,SIAF,2024,3050070.0,3820674,0,3820673.33,3820673.33
2610614,2610614,SIAF,2025,478255.46,478256,0,478255.46,478255.46
2480722,2480722,SIAF,2020,318675.44,369627,0,353076.47,332175.45
2480722,2480722,SIAF,2021,13500.0,29652,0,18500.0,17000.0
2508582,2508582,SIAF,2022,35880.0,36000,0,36000.0,35880.0
2651835,2651835,SIAF,2024,0.0,40000,0,20000.0,20000.0
2651835,2651835,SIAF,2026,0.0,3000,3000,0.0,0.0
2547741,2547741,SIAF,2022,33900.0,34000,0,34000.0,33900.0
2547741,2547741,SIAF,2023,7920.0,39600,0,39600.0,39600.0
2547741,2547741,SIAF,2026,0.0,0,100000,0.0,0.0
2329375,2329375,SIAF,2017,15000.0,15000,0,15000.0,15000.0
2167952,2167952,SIAF,2013,108050.82,112851,0,108050.82,108050.82
2167952,2167952,SIAF,2014,1978.5,2362,0,1978.5,1978.5
2167952,2167952,SIAF,2015,2117.47,2644,0,2117.47,2117.47
2167952,2167952,SIAF,2017,2688.46,2800,0,2781.16,2781.16
2058332,2058332,SIAF,2008,0.0,17190,0,0.0,0.0
2058332,2058332,SIAF,2009,278908.18,278910,0,0.0,278908.18
2058332,2058332,SIAF,2010,0.0,0,15000,0.0,0.0
2433564,2433564,SIAF,2019,0.0,27065,0,20213.95,20213.0
2433564,2433564,SIAF,2020,311632.28,317331,0,317137.71,317137.71
2433564,2433564,SIAF,2021,0.0,4591,0,4590.88,4590.88
2433564,2433564,SIAF,2022,34095.36,35096,0,35095.36,35095.36
2619442,2619442,SIAF,2024,0.0,39600,0,0.0,0.0
2660367,2660367,SIAF,2024,41000.0,41000,0,41000.0,41000.0
2598839,2598839,SIAF,2023,2482581.07,2607649,0,2607648.87,2482581.07
2598839,2598839,SIAF,2024,1577599.94,1577601,0,1577599.94,1577599.94
2598839,2598839,SIAF,2025,96365.87,96366,0,96365.87,96365.87
2504206,2504206,SIAF,2020,63684.57,80000,0,63684.57,63684.57
2504206,2504206,SIAF,2021,1400.0,1400,0,1400.0,1400.0
2504206,2504206,SIAF,2022,1500.0,1500,0,1500.0,1500.0
2602332,2602332,SIAF,2023,444567.34,526233,0,502697.87,486166.36
2602332,2602332,SIAF,2024,1167075.26,1241353,0,1208378.51,1168091.31
2602332,2602332,SIAF,2025,838654.04,864869,300000,851564.78,851564.78
2594822,2594822,SIAF,2023,39000.0,39000,0,39000.0,39000.0
2523347,2523347,SIAF,2021,0.0,23883,0,23882.26,23882.26
2523347,2523347,SIAF,2022,321075.17,354346,0,354096.6,322980.59
2537519,2537519,SIAF,2023,0.0,9,0,0.0,0.0
2537519,2537519,SIAF,2024,2006600.0,2026730,0,2026730.0,2006600.0
2537519,2537519,SIAF,2025,0.0,1,0,0.0,0.0
2463306,2463306,SIAF,2020,0.0,592,0,591.76,0.0
2463306,2463306,SIAF,2022,312609.12,344822,0,344815.95,312609.95
2463306,2463306,SIAF,2023,167506.59,196831,400000,168144.87,167506.59
2463306,2463306,SIAF,2024,2622803.65,2659092,2000000,2625203.65,2625203.65
2463306,2463306,SIAF,2025,3551621.96,3623160,3000000,3551621.96,3551621.96
2463306,2463306,SIAF,2026,184640.63,4000000,5000000,1101109.84,229162.74
2292161,2292161,SIAF,2015,20559.91,55122,0,20559.91,20559.91
2292161,2292161,SIAF,2016,25787.0,34563,0,25787.0,25787.0
2234754,2234754,SIAF,2013,22292.0,22292,0,22292.0,22292.0
2234754,2234754,SIAF,2014,2000.0,2000,0,2000.0,2000.0
2234754,2234754,SIAF,2015,4720.0,4720,0,4720.0,4720.0
2234754,2234754,SIAF,2017,2971.1,48000,14000,2971.1,2971.1
2234754,2234754,SIAF,2018,12440.87,15000,0,12440.87,12440.87
2234754,2234754,SIAF,2019,47877.38,55000,0,47877.38,47877.38
2234754,2234754,SIAF,2020,29425.94,29427,0,29425.94,29425.94
2234754,2234754,SIAF,2021,3500.0,3500,0,3500.0,3500.0
2234754,2234754,SIAF,2022,0.0,597,35000,0.0,0.0
2131121,2131121,SIAF,2011,563394.02,1152446,0,0.0,563394.02
2131121,2131121,SIAF,2012,365148.04,644811,0,365148.04,365148.04
2131121,2131121,SIAF,2013,182574.02,250537,0,182574.02,182574.02
2131121,2131121,SIAF,2014,7131476.69,7131478,0,7131476.69,7131476.69
2131121,2131121,SIAF,2015,9908504.16,10485577,14146775,10481576.5,9908504.16
2131121,2131121,SIAF,2016,319605.49,741536,2195043,653136.68,319605.49
2131121,2131121,SIAF,2017,3333363.38,3374057,4471083,3374056.85,3333363.38
2131121,2131121,SIAF,2018,734998.27,765719,260519,734998.27,734998.27
2131121,2131121,SIAF,2019,159859.53,211346,204117,159859.53,159859.53
2131121,2131121,SIAF,2020,254723.66,254725,365513,254723.66,254723.66
2131121,2131121,SIAF,2021,8915.81,351078,47317,8915.81,8915.81
2131121,2131121,SIAF,2022,0.0,0,18328,0.0,0.0
2131121,2131121,SIAF,2023,210374.16,210376,2502912,210374.16,210374.16
2131121,2131121,SIAF,2024,87197.07,154984,2361684,87197.07,87197.07
2131121,2131121,SIAF,2025,274364.26,274365,2342480,274364.26,274364.26
2705730,2705730,SIAF,2025,0.0,15000,0,15000.0,0.0
2705730,2705730,SIAF,2026,0.0,26000,0,26000.0,0.0
2694850,2694850,SIAF,2025,79170.0,79670,0,79670.0,79670.0
2534303,2534303,SIAF,2021,0.0,3473,0,3400.0,0.0
2534303,2534303,SIAF,2022,244451.26,255003,0,250075.5,246061.18
2534303,2534303,SIAF,2023,0.0,3500,0,0.0,0.0
2120785,2120785,SIAF,2011,516959.66,517037,528155,0.0,516959.66
2120785,2120785,SIAF,2017,0.0,6000,0,0.0,0.0
2088863,2088863,SIAF,2009,67506.25,80850,0,0.0,67506.25
2657839,2657839,SIAF,2024,0.0,315485,0,0.0,0.0
2657839,2657839,SIAF,2025,300238.65,308006,0,305892.97,305892.97
2132774,2132774,SIAF,2011,56023.4,57144,0,0.0,56023.4
2513814,2513814,SIAF,2023,0.0,103804,103804,102860.6,0.0
2513814,2513814,SIAF,2024,55544.72,55546,0,55546.0,55546.0
2459555,2459555,SIAF,2019,65816.32,85465,0,84858.0,66857.32
2459555,2459555,SIAF,2020,14395.2,14500,0,14500.0,14395.2
2459555,2459555,SIAF,2021,5804.0,5804,0,5804.0,5804.0
2552669,2552669,SIAF,2022,37418.2,58211,0,58210.35,37418.2
2645720,2645720,SIAF,2024,38640.0,46202,0,38640.0,38640.0
2645720,2645720,SIAF,2025,977676.06,1091207,0,992284.07,984776.07
2645720,2645720,SIAF,2026,268728.53,625800,0,496889.08,473929.03
2186605,2186605,SIAF,2013,11000.0,11000,0,11000.0,11000.0
2186605,2186605,SIAF,2014,665612.41,665613,0,665612.41,665612.41
2483285,2483285,SIAF,2020,0.0,287554,0,0.0,0.0
2508568,2508568,SIAF,2021,30000.0,30000,0,30000.0,30000.0
2508568,2508568,SIAF,2023,690951.16,696772,681919,696771.16,691751.16
2096327,2096327,SIAF,2009,7599.22,7601,0,0.0,7599.22
2333071,2333071,SIAF,2016,0.0,30800,0,0.0,0.0
2333071,2333071,SIAF,2017,25610.0,30800,0,30800.0,25610.0
2713712,2713712,SIAF,2025,42800.0,42800,0,42800.0,42800.0
2457931,2457931,SIAF,2019,26000.0,26000,0,26000.0,26000.0
2457931,2457931,SIAF,2020,323666.3,325467,0,325466.3,325466.3
2457931,2457931,SIAF,2021,3984.06,3985,0,3984.06,3984.06
2502134,2502134,SIAF,2023,0.0,730000,0,730000.0,0.0
2502134,2502134,SIAF,2024,443475.0,443475,0,443475.0,443475.0
2502134,2502134,SIAF,2025,213525.0,213525,0,213525.0,213525.0
2703429,2703429,SIAF,2025,46750.0,590208,0,560369.25,257183.62
2703429,2703429,SIAF,2026,71953.38,1139030,0,647613.62,290083.62
2716925,2716925,SIAF,2026,0.0,43000,0,0.0,0.0
2077176,2077176,SIAF,2011,106075.3,107827,0,0.0,106075.3
2190684,2190684,SIAF,2014,10800.0,10800,0,10800.0,10800.0
2190684,2190684,SIAF,2015,347976.0,407449,0,347976.0,347976.0
2190684,2190684,SIAF,2016,0.0,114500,70000,0.0,0.0
2190684,2190684,SIAF,2017,518986.6,539970,0,518986.6,518986.6
2190684,2190684,SIAF,2018,0.0,20983,0,0.0,0.0
2531249,2531249,SIAF,2021,0.0,273687,0,273687.0,0.0
2531249,2531249,SIAF,2022,3939512.89,5278490,0,5278490.0,5278490.0
2531249,2531249,SIAF,2023,1337491.98,1338975,30000,1338974.55,1338974.55
2531249,2531249,SIAF,2024,344492.04,344493,30003,344492.04,344492.04
2185145,2185145,SIAF,2013,324473.23,439347,0,324473.23,324473.23
2185145,2185145,SIAF,2014,255597.17,282290,0,270797.58,255597.17
2147126,2147126,SIAF,2011,36088.1,1307931,0,0.0,36088.1
2147126,2147126,SIAF,2012,970157.44,1282957,0,1097280.81,1097280.81
2569808,2569808,SIAF,2023,543460.36,723985,0,611340.46,578795.44
2569808,2569808,SIAF,2024,2683631.8,2694268,0,2694267.69,2683631.8
2569808,2569808,SIAF,2025,1576266.98,1576269,2685263,1576266.98,1576266.98
2569808,2569808,SIAF,2026,156534.41,250000,800000,162734.41,162734.41
2268799,2268799,SIAF,2017,12881.0,12881,0,12881.0,12881.0
2708377,2708377,SIAF,2025,178247.51,178352,0,178351.51,178247.51
2701241,2701241,SIAF,2025,0.0,44766,0,44766.0,0.0
2701241,2701241,SIAF,2026,40000.0,447650,0,447650.0,417600.0
2205798,2205798,SIAF,2014,204345.46,296409,0,264780.35,264130.33
2205798,2205798,SIAF,2015,38674.43,38722,0,38719.68,38674.43
2205798,2205798,SIAF,2016,4050.0,57439,0,4050.0,4050.0
2268151,2268151,SIAF,2015,32610.48,55000,0,55000.0,32610.48
2268151,2268151,SIAF,2016,39781.24,40000,0,40000.0,39781.24
2481240,2481240,SIAF,2020,25000.0,25773,0,25000.0,25000.0
2624701,2624701,SIAF,2024,39200.0,39200,0,39200.0,39200.0
2624701,2624701,SIAF,2025,1041760.9,1145385,0,1123326.68,1123326.68
2118281,2118281,SIAF,2010,102399.52,119907,0,0.0,102399.52
2036194,2036194,SIAF,2007,1000.0,1000,0,0.0,1000.0
2153326,2153326,SIAF,2012,0.0,10000,0,0.0,0.0
2153326,2153326,SIAF,2013,356871.37,419370,0,356871.37,356871.37
2153326,2153326,SIAF,2014,121329.89,121344,0,121329.89,121329.89
2153326,2153326,SIAF,2023,4000.0,4000,0,4000.0,4000.0
2614924,2614924,FONAFE,2024,229829.0,348507,135682,0.0,0.0
2614924,2614924,FONAFE,2025,4735716.0,2762118,2762118,0.0,0.0
2711693,2711693,SIAF,2025,40000.0,40000,0,40000.0,40000.0
2214458,2214458,SIAF,2013,0.0,153884,0,0.0,0.0
2214458,2214458,SIAF,2014,910229.28,910230,0,910229.28,910229.28
2214458,2214458,SIAF,2015,11000.0,11000,0,11000.0,11000.0
2249341,2249341,SIAF,2015,269548.9,283079,0,269548.9,269548.9
